# Election test universe manifest — the Slice 1 Step 2 denominator
# Command:  vendor/bin/phpunit --list-tests <path>          Config: repository phpunit.xml, unmodified
# Paths:    tests/Unit/Domain/Election · tests/Unit/Application/Election · tests/Architecture/Election
#           tests/Feature/Election · tests/Architecture/ElectionStateMachineConsistencyTest.php
# Captured: 2026-08-08 at checkpoint 9533bcfe = 1376 rows; RE-CAPTURED at cdd93d65 = 1376 rows (stable)
#
# reported_in_historical_run: UNRECOVERABLE for every row. The 2026-08-07 run recorded no command
#   and no test list, so the historical execution set cannot be reconstructed. Not inferred.
# current_result: RAN_2026-08-08 only where a run covered the path (Unit/Domain/Election, 428;
#   Feature/Election/StateMachine, 24). Everything else NOT_MEASURED — no full-universe run performed.
#
test_class	test_method	exists	reported_in_historical_run	current_result
Tests\Unit\Application\Election\Security\Simplified\SimplifiedTrustChainIntegrationTest	test_chain_output_is_deterministic_for_identical_snapshots	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedTrustChainIntegrationTest	test_chain_with_attestation_signal_prohibits	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedTrustChainIntegrationTest	test_full_chain_abstains_when_all_evidence_valid	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedTrustChainIntegrationTest	test_full_chain_prohibits_when_verification_fails	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\VerificationPolicyTest	test_fails_when_required_and_not_attested	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\VerificationPolicyTest	test_no_authority_vocabulary_in_output	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\VerificationPolicyTest	test_passes_when_attested	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\VerificationPolicyTest	test_passes_when_not_required	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\VerificationPolicyTest	test_returns_policy_finding_not_trust_level	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\VerificationPolicyTest	test_supporting_facts_contain_verification_details	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereignEquivalenceTest	test_network_binding_policy_allows_when_ips_match	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereignEquivalenceTest	test_network_binding_policy_denies_insufficient_evidence_for_mismatched_ip	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereignEquivalenceTest	test_sovereign_equivalence_proof_complete	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereigntyBoundaryTest	test_domain_never_imports_application	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereigntyBoundaryTest	test_overlay_signal_never_references_evaluation_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereigntyBoundaryTest	test_overlays_never_return_authority_types	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereigntyBoundaryTest	test_policies_never_allow_or_deny	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereigntyBoundaryTest	test_policy_finding_has_no_trust_level	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereigntyBoundaryTest	test_security_domain_never_imports_illuminate	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereigntyBoundaryTest	test_simplified_policies_have_minimal_public_api	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereigntyBoundaryTest	test_simplified_policies_never_import_eloquent	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereigntyBoundaryTest	test_simplified_policies_never_reference_capability	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SovereigntyBoundaryTest	test_simplified_policies_never_reference_evaluation_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustCapabilityContextTest	test_context_has_no_authority_deriving_methods	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustCapabilityContextTest	test_continuity_not_preserved_when_ip_changed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustCapabilityContextTest	test_continuity_preserved_delegates_to_session	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustCapabilityContextTest	test_current_trust_level_delegates_to_attestation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustCapabilityContextTest	test_current_trust_level_unverified_when_not_attested	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorD4Test	test_evaluate_hashes_raw_ip_before_use	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorD4Test	test_evaluate_returns_voting_trust_result_only	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorD4Test	test_evaluate_with_overlays_always_runs_policies	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorNetworkRestrictionTest	test_bool_comparison_result_is_never_null_so_null_coalescing_is_dead	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorNetworkRestrictionTest	test_ip_count_strategy_enables_restriction	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorNetworkRestrictionTest	test_none_strategy_disables_restriction	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorNetworkRestrictionTest	test_null_election_disables_network_restriction	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorNetworkRestrictionTest	test_strict_binding_strategy_enables_restriction	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorTest	test_evaluator_never_returns_capability_array	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorTest	test_evaluator_returns_voting_trust_result	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorTest	test_full_allow_path	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorTest	test_returns_only_voting_trust_result	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustPolicyEvaluatorTest	test_unverified_context_when_no_attestation_required	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustSnapshotAssemblerTest	test_assembles_snapshot_from_allow_result	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustSnapshotAssemblerTest	test_assembles_snapshot_from_deny_result	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustSnapshotAssemblerTest	test_attestation_valid_from_context	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\TrustSnapshotAssemblerTest	test_requires_view_token_for_dual_code	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\VotersPreconditionTest	test_has_voters_precondition_checks_voters_table_not_memberships	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\VotersPreconditionTest	test_has_voters_precondition_fails_when_no_voters_exist	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\VoterVerification\VoterVerificationPolicyTest	test_abstains_when_no_session_data	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\VoterVerification\VoterVerificationPolicyTest	test_abstains_when_not_required	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\VoterVerification\VoterVerificationPolicyTest	test_abstains_when_required_and_complete	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\VoterVerification\VoterVerificationPolicyTest	test_denies_when_required_and_incomplete	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\VoterVerification\VoterVerificationPolicyTest	test_does_not_authorize_participation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\VoterVerification\VoterVerificationPolicyTest	test_policy_layers_at_preconditions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Domain\Election\Constitution\NetworkThresholdInterpreterTest	test_attested_threshold	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Constitution\NetworkThresholdInterpreterTest	test_continuity_verified_threshold	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Constitution\NetworkThresholdInterpreterTest	test_deterministic_same_input_same_output	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Constitution\NetworkThresholdInterpreterTest	test_integer_only_math	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Constitution\NetworkThresholdInterpreterTest	test_is_pure_function_with_no_side_effects	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Constitution\NetworkThresholdInterpreterTest	test_registrar_attested_threshold	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Constitution\NetworkThresholdInterpreterTest	test_single_max_vote	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Constitution\NetworkThresholdInterpreterTest	test_unverified_threshold	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Constitution\NetworkThresholdInterpreterTest	test_zero_max_votes	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionConstitutionTargetStateTest	test_all_actions_have_target_state	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionConstitutionTargetStateTest	test_all_target_states_are_valid_enum_values	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionConstitutionTargetStateTest	test_target_state_is_what_engine_derives_after_transition	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionConstitutionTargetStateTest	test_target_states_are_correct	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionConstitutionTest	administration_requires_committee_roles	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionConstitutionTest	complete_administration_has_preconditions	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionConstitutionTest	constitution_has_rules_for_all_actions	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionConstitutionTest	get_rules_for_action_returns_rule_structure	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionConstitutionTest	is_action_allowed_in_state_checks_state	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionConstitutionTest	only_chief_can_open_voting	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionConstitutionTest	open_voting_requires_voting_window	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionConstitutionTest	unknown_action_throws_exception	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleEngineTest	approved_state_when_platform_approved_but_setup_not_started	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleEngineTest	draft_state_provides_correct_permissions	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleEngineTest	draft_state_when_election_just_created	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleEngineTest	engine_derives_suspended_when_suspended_at_is_set	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleEngineTest	engine_is_injectable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleEngineTest	engine_returns_snapshot_for_any_election	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleEngineTest	setup_administration_state_when_setup_started_but_admin_not_complete	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleEngineTest	setup_administration_when_nomination_window_not_yet_open	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleEngineTest	setup_nomination_when_admin_complete_and_no_dates_set	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleEngineTest	setup_nomination_when_admin_complete_and_window_open	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleEngineTest	snapshot_is_deterministic	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleEngineTest	suspension_is_highest_priority_override	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleSnapshotTest	allowed_actions_empty_when_no_transitions_possible	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleSnapshotTest	blocked_reason_explains_why_action_not_allowed	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleSnapshotTest	is_action_allowed_checks_allowed_actions	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleSnapshotTest	is_active_returns_true_only_for_voting_active_state	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleSnapshotTest	is_locked_indicates_frozen_state	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleSnapshotTest	snapshot_is_immutable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleStateTest	can_create_from_string_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleStateTest	enum_has_correct_case_count	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleStateTest	enum_values_are_correct	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleStateTest	label_returns_human_readable_string	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleStateTest	test_is_suspended_returns_false_for_non_suspended_states	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleStateTest	test_is_suspended_returns_true_for_suspended	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleStateTest	test_setup_administration_state_exists	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleStateTest	test_setup_nomination_state_exists	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleStateTest	test_setup_state_removed	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleStateTest	test_suspended_label_is_election_suspended	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleStateTest	test_suspended_value_is_correct	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\ElectionLifecycleStateTest	throws_on_invalid_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Projection\ElectionLifecycleProjectionTest	test_archived_has_all_nine_prior_states_completed	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Projection\ElectionLifecycleProjectionTest	test_draft_has_no_completed_states	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Projection\ElectionLifecycleProjectionTest	test_rejected_is_not_in_linear_progression	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Projection\ElectionLifecycleProjectionTest	test_setup_nomination_has_four_prior_states_completed	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Projection\ElectionLifecycleProjectionTest	test_suspended_overlay_projection_unavailable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Projection\ElectionLifecycleProjectionTest	test_unknown_state_projection_unavailable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Projection\ElectionLifecycleProjectionTest	test_voting_active_has_prior_states_completed	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\Event\ReplayEventsTest	test_replay_certification_issued_records_matched_outcome	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\Event\ReplayEventsTest	test_replay_divergence_detected_records_mismatch	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\Event\ReplayEventsTest	test_replay_events_have_no_laravel_dependencies	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\Event\ReplayEventsTest	test_replay_session_opened_immutable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayAssertionTest	test_assertion_creates_deterministic_hash	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayAssertionTest	test_assertion_is_readonly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayAssertionTest	test_verify_matched_outcome	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayAssertionTest	test_verify_mismatched_outcome	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCertificationTest	test_certification_hash_is_deterministic	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCertificationTest	test_certification_is_readonly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCertificationTest	test_diverged_certification_factory	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCertificationTest	test_matched_certification_factory	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCompatibilityVersionTest	test_current_version_returns_consistent_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCompatibilityVersionTest	test_deterministic_construction	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCompatibilityVersionTest	test_different_major_is_not_compatible	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCompatibilityVersionTest	test_different_versions_are_not_equal	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCompatibilityVersionTest	test_from_string_parses_major_minor	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCompatibilityVersionTest	test_invalid_format_throws_exception	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCompatibilityVersionTest	test_matching_versions_are_equal	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCompatibilityVersionTest	test_partial_format_throws_exception	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayCompatibilityVersionTest	test_same_major_is_compatible	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Replay\ReplayEvidenceEnvelopeTest	test_different_election_identifier_produces_different_hash	YES	UNRECOVERABLE	RAN_2026-08-08
